Id,Prediction
26690,9821139.611475658
26691,12905093.651863398
26692,5445169.871117925
26693,2354089.0493576713
26694,4785433.293419121
26695,3730803.8182192277
26696,8207747.894907082
26697,356021.7787178932
26698,4374281.79269524
26699,8827826.631354969
26700,3789959.5429896303
26701,-222457.55376335979
26702,4726519.31547319
26703,-470505.3740910627
26704,6882581.237467814
26705,4121185.087579242
26706,2130395.7865608
26707,2927091.4490551325
26708,19075027.536717847
26709,3751118.6335389595
26710,4944310.453236578
26711,7408206.881530898
26712,6334088.64524056
26713,5012285.103094048
26714,2484938.1532858787
26715,8908973.698825553
26716,6163553.2030627495
26717,8506686.129048567
26718,6853486.468008826
26719,9938915.851015221
26720,4444743.510411979
26721,1374323.432662081
26722,5976500.689069912
26723,4883988.900436191
26724,218221.1096482426
26725,2176320.6266388204
26726,589108.5801024213
26727,2946099.6397859696
26728,8852035.30676514
26729,8803005.772466678
26730,8865400.035303347
26731,849259.4930843776
26732,-7462928.943395089
26733,1650741.203692465
26734,3908263.541680907
26735,5261284.571640482
26736,4919638.979877795
26737,2262384.459684179
26738,4462927.574458388
26739,10552593.34955808
26740,7309915.059338015
26741,2370899.813005414
26742,-65782.23898960091
26743,-6997267.30654886
26744,9162673.612798976
26745,3346690.940648093
26746,2284133.7164957486
26747,1703442.8169674138
26748,791211.8981433157
26749,6035914.572639691
26750,10657959.268095654
26751,1908720.3670433965
26752,3319533.7707173964
26753,5202646.915666838
26754,5063589.008780118
26755,2454946.3520139707
26756,1795569.2210305547
26757,6721834.830303928
26758,10626112.76863272
26759,4737512.734992003
26760,6136218.5640986385
26761,5301819.694736513
26762,10430831.843329687
26763,7786908.331394918
26764,11891805.25214919
26765,6407845.558257917
26766,4790545.186785229
26767,2654035.0085508917
26768,3530412.3715125322
26769,11239657.12545709
26770,3055859.9534097025
26771,6874509.499921247
26772,6237962.119693067
26773,5527144.296847119
26774,6499876.501971561
26775,2843906.578088713
26776,-738306.1280576587
26777,7690901.786750826
26778,4545420.801082924
26779,4530017.650749132
26780,2900009.337076815
26781,7454064.419090331
26782,4965755.284357578
26783,4106692.4500920055
26784,7016494.65996103
26785,3005496.5611321814
26786,3466644.166406175
26787,5992562.200258343
26788,5409301.375603493
26789,5474934.564512381
26790,4624507.859862591
26791,5029602.484211036
26792,5671335.669837097
26793,5166342.486398498
26794,4922524.638260009
26795,1564727.077424379
26796,6631594.439168707
26797,3414966.135355046
26798,3590931.7851423137
26799,5941904.144046721
26800,2475706.3927731207
26801,5542298.023595518
26802,3982178.0792620275
26803,-3502393.192484267
26804,10266197.080209898
26805,7507172.948175972
26806,5721121.413356773
26807,11906649.09239859
26808,11237325.108285172
26809,5435000.888097485
26810,-7693094.163329752
26811,1038601.762804132
26812,3565821.2206010036
26813,-1689825.776508756
26814,3850798.4471225403
26815,4910039.875853066
26816,4980536.506137216
26817,3212507.2591369255
26818,14905422.636210408
26819,7174776.404514782
26820,-9481755.61101472
26821,8454744.519750493
26822,3407471.5232746825
26823,6967933.461000712
26824,3193483.746196132
26825,3271437.5702001816
26826,3034340.8609813433
26827,-1129877.0331570022
26828,4739242.2376029985
26829,2732200.073748016
26830,2344127.056884857
26831,4000531.122932152
26832,10438574.977543809
26833,3517616.428714197
26834,9857143.482586375
26835,1727837.8610072127
26836,5023842.172460206
26837,11005523.14179137
26838,4035369.788778645
26839,1406968.539909429
26840,3954300.9904631916
26841,5487732.912876235
26842,-1572783.8602781557
26843,2392427.4430968305
26844,6861160.799191734
26845,3122826.124940465
26846,2466195.3484079447
26847,2114158.183482198
26848,4383647.881486114
26849,5487267.461176934
26850,6228964.065283982
26851,1798779.5518763326
26852,5420433.663769679
26853,9336130.89439008
26854,5117365.1840501735
26855,3058076.858103187
26856,-4456010.643307449
26857,8634986.90742026
26858,5355474.872407965
26859,3288193.4525658023
26860,5784117.733222659
26861,-7785.3869423326105
26862,6100512.9389270395
26863,7772973.451523531
26864,3745708.2409629785
26865,1856224.9670378938
26866,4471267.515654705
26867,352375.9091726234
26868,7983749.271917125
26869,5680957.690528294
26870,1706811.3127330411
26871,5987892.039115464
26872,5977474.507432578
26873,3718437.219705726
26874,6394759.359711396
26875,7170352.356827598
26876,2663847.9929741155
26877,4703082.078898735
26878,3951673.6834130995
26879,5076093.2116770465
26880,5280166.918166451
26881,4432133.686954321
26882,9075375.269471746
26883,6288200.616123337
26884,1602301.9463636465
26885,4668540.2684127325
26886,1947347.8751347028
26887,1880695.189275846
26888,2944878.7176035196
26889,4004961.924288417
26890,6077091.186633509
26891,-2412670.4264818896
26892,4214790.75247749
26893,4499442.669437648
26894,4510881.676993916
26895,6734351.018589088
26896,3653814.5252060397
26897,5411595.699815829
26898,10432119.010337569
26899,-1385572.8387073372
26900,4826584.975347591
26901,4176842.1768980604
26902,3785063.0633526165
26903,4263755.77740439
26904,618375.404383989
26905,-6989173.780123405
26906,7118268.817754741
26907,-3682124.045870634
26908,4805108.921636206
26909,1507698.863647541
26910,15093837.143032845
26911,6228998.667823826
26912,4252081.769307045
26913,10912008.338603
26914,19337662.235019185
26915,3956458.8076565564
26916,2575502.6438958505
26917,6672887.075148882
26918,4370224.1532336455
26919,2436299.2799510937
26920,613666.5883697607
26921,6144902.350326737
26922,3323949.127866097
26923,5434432.1607851805
26924,7440350.297260999
26925,-2755215.1117107607
26926,2829327.1937375674
26927,8075421.194951306
26928,6764002.008280393
26929,16297395.238786947
26930,2771830.795623849
26931,3900733.7558398126
26932,5168005.594541315
26933,-6335985.237982642
26934,3414243.847976153
26935,7971432.901042243
26936,4686845.355480157
26937,4074802.658954473
26938,7499946.222690549
26939,-1948275.8577868976
26940,3894042.038062893
26941,4012312.308475592
26942,7132309.204482422
26943,7671009.080075127
26944,5453718.964431159
26945,3982446.4277817477
26946,5701007.295769793
26947,7835767.020334212
26948,4772639.869188415
26949,5588654.399071033
26950,4312101.089799709
26951,5976711.361617011
26952,5333402.780682888
26953,652381.2737725675
26954,7581178.172098691
26955,5477832.820077922
26956,8803125.620049575
26957,6852797.4655252
26958,6497270.433678047
26959,790639.1810226683
26960,4547639.386411593
26961,6887956.591195522
26962,10490292.411469782
26963,5685715.831564026
26964,3448626.2615892207
26965,-762385.883521298
26966,-2733368.260692561
26967,7902621.491038447
26968,12555056.183021165
26969,-3745306.5622232314
26970,2846554.1039503533
26971,5523426.211705314
26972,519349.3122459166
26973,6368394.532291377
26974,9386207.52989169
26975,3402424.699522849
26976,8252463.5064663645
26977,6030535.508181326
26978,3092961.3034301493
26979,5992456.428912476
26980,4124595.058545066
26981,1384288.9470776357
26982,-1305192.0958220772
26983,3055623.419903852
26984,5537487.447684295
26985,2943247.3637642255
26986,5574645.699805092
26987,9418255.309118597
26988,4425965.860350245
26989,4256977.459861307
26990,4466086.893578073
26991,16871499.12356227
26992,-1595919.5260276366
26993,4714023.468122409
26994,8754183.221586443
26995,5013796.685234195
26996,-2350485.056593351
26997,4738951.446674258
26998,1837248.3805487696
26999,572209.8410885511
27000,5045444.136329576
27001,609800.6242225524
27002,3891099.6436869195
27003,9217861.165784672
27004,3854006.7561343443
27005,6291201.153985126
27006,-2179592.225984726
27007,4034087.8538229438
27008,11102169.70045245
27009,4987055.131836042
27010,7848569.361729085
27011,3797915.9208096312
27012,2713315.9790253304
27013,15380873.044119598
27014,6885797.562921934
27015,3753897.242024799
27016,11379570.572721396
27017,4366173.005300958
27018,11211168.01003705
27019,4064969.597600125
27020,5306332.18018065
27021,9908492.4689073
27022,3991543.876139748
27023,6457931.76372566
27024,2055376.4374210117
27025,1168942.831355963
27026,898230.7556585101
27027,5308111.224325051
27028,4433242.170775431
27029,4367823.754707347
27030,4161552.3488224708
27031,14317689.232739607
27032,2132888.2332122624
27033,2571874.5097273923
27034,6370839.487151157
27035,11075386.55558677
27036,11893290.915923681
27037,8422533.540177776
27038,-3638143.4835269675
27039,6427878.699891493
27040,4364410.021574632
27041,7817460.729087083
27042,-1080403.8210284095
27043,43551.18293377943
27044,4410488.210512321
27045,6782725.001457163
27046,4120063.4801157303
27047,5439150.166150516
27048,4090715.6045385534
27049,232442.56991269626
27050,2775564.979096328
27051,5576967.091199156
27052,8156820.1107249325
27053,4691300.360144092
27054,2959736.332401042
27055,6311078.5121709695
27056,3715558.2873877073
27057,8941041.349467114
27058,6340517.937724477
27059,2657269.513900889
27060,4943868.23786492
27061,6791376.956998367
27062,5009462.843230139
27063,6769030.175008047
27064,4944907.718114613
27065,385441.13928779773
27066,3656536.4019686626
27067,13275330.634489883
27068,-1862500.9550305847
27069,3532377.727050742
27070,4837952.5393685615
27071,2553484.6005896972
27072,4206088.3866305975
27073,5966943.977929666
27074,3018628.11367286
27075,3063201.8192468174
27076,-417984.9624795262
27077,2734346.529175344
27078,9589953.133309873
27079,3115979.0522440337
27080,6139164.742258431
27081,-5764790.881743919
27082,3265525.231614083
27083,-3804573.2368875705
27084,4325332.696062552
27085,7811867.900699703
27086,3510233.492649886
27087,7032866.52341027
27088,4365635.816390181
27089,5351573.768817769
27090,4644622.937054319
27091,5946848.475840804
27092,5102683.033845838
27093,5030411.304673437
27094,-1024107.3238402177
27095,8015546.435683842
27096,2310410.4495447315
27097,4637841.753076432
27098,-3997475.529758962
27099,5247833.9802080095
27100,2820625.804200883
27101,11283063.601064026
27102,7815764.716781189
27103,3589867.538357825
27104,10804611.588355325
27105,6093654.710676784
27106,3239866.608358156
27107,3316957.1652778555
27108,2461750.6520313118
27109,3430910.688771139
27110,6996498.222219929
27111,-952486.210506048
27112,1712598.9981723893
27113,4436742.146422014
27114,4536181.719968727
27115,6129659.205853557
27116,4612235.219477806
27117,10197647.408746794
27118,6389937.347433755
27119,2500340.2173410924
27120,2703120.9914232744
27121,7257035.75663552
27122,2163693.4681783887
27123,1480364.9287563283
27124,6241399.406758251
27125,6965714.431970724
27126,7580308.902871486
27127,5132187.852518551
27128,11228260.011125553
27129,4930669.558343667
27130,5234007.082549248
27131,16945921.95120582
27132,6117676.317078294
27133,5453771.092310369
27134,10208949.203634067
27135,189198.11893142946
27136,2697578.785229897
27137,7287114.190483821
27138,5768619.405236595
27139,3038018.9167273734
27140,3345470.78698106
27141,9805123.56060487
27142,3374900.4930367405
27143,9987636.590809766
27144,4873845.825328171
27145,2491196.150754867
27146,3032389.2514541177
27147,12789928.334090859
27148,4269742.816932283
27149,3405617.1091827583
27150,11590166.987442505
27151,7147242.968046242
27152,4760625.511639254
27153,11691319.72346021
27154,6155920.7396972235
27155,4230505.052175686
27156,2247820.2544212407
27157,4197232.064767196
27158,9489438.985322827
27159,-2052360.0183701925
27160,-2718683.5268964935
27161,10927539.813290846
27162,2388152.633988658
27163,6106381.592020766
27164,7951702.936700721
27165,1835762.1621676348
27166,5035525.294263633
27167,-2097488.2212862633
27168,6335625.535613715
27169,3517856.1687557865
27170,2455098.347611407
27171,3495484.3529933263
27172,6657060.953198062
27173,11388207.230850741
27174,3028311.5834169555
27175,549344.9720860124
27176,6003202.014754113
27177,1457705.552673649
27178,3016558.687444876
27179,4580119.9393092785
27180,7193204.035014108
27181,2887056.4190123472
27182,-2749653.4878186397
27183,-1736132.6827159561
27184,1013661.1257791445
27185,7394405.258687027
27186,2413389.3034206135
27187,3578875.145188205
27188,3720614.108258985
27189,3560972.039756747
27190,5377931.645974239
27191,2206891.386160831
27192,5743545.133180788
27193,2406172.4113045856
27194,6712389.592792222
27195,10459856.408675337
27196,8197381.267579455
27197,3127666.8818014413
27198,6181576.816931333
27199,1646602.695131341
27200,1111218.4152165232
27201,3368452.152573609
27202,13826146.534481283
27203,2135762.743019512
27204,5270793.695193255
27205,3863559.5969813336
27206,3870108.4035224374
27207,2159898.111040728
27208,6252559.353444375
27209,6500859.547958161
27210,4237131.355270227
27211,4671576.741329791
27212,-5838339.016461052
27213,3385778.307369452
27214,4044002.830236229
27215,4443957.413961803
27216,5232444.414040533
27217,1944245.6362626776
27218,12857295.865727918
27219,7708216.053938633
27220,7257043.465545728
27221,10269200.493581489
27222,-616884.9939007685
27223,5974287.212706578
27224,3215027.4456166876
27225,-1699941.0533298012
27226,20826744.243016414
27227,3221024.212671779
27228,11058330.552814843
27229,883080.9759869818
27230,7332172.570420817
27231,3702425.196985444
27232,17051819.777643584
27233,1002916.3412315855
27234,1655449.5681347633
27235,6460563.038600047
27236,5250241.562197507
27237,5785182.940141618
27238,14364261.88692669
27239,3718618.3092118436
27240,-10841571.495267242
27241,1367332.271154535
27242,177683.6078752838
27243,5576940.201135732
27244,2917474.1183555275
27245,2133494.3225942543
27246,3472570.9176710173
27247,5780516.119941354
27248,7703581.642491575
27249,1675679.8267534208
27250,3156752.7856021924
27251,3843066.4517582078
27252,2860121.5014974354
27253,4748084.310882833
27254,5786930.972702285
27255,2628068.105384333
27256,2686288.7463037204
27257,4784943.371485913
27258,4354100.683643039
27259,6791472.6120427055
27260,4675703.3829068635
27261,11237067.24987104
27262,3368483.1107265335
27263,-644460.8482870292
27264,3346022.916351242
27265,-174655.02445305325
27266,12211830.147771265
27267,5025375.780911934
27268,-4189281.698440131
27269,3073964.757048903
27270,8716695.338796057
27271,5994298.125289895
27272,5207681.382700078
27273,6900557.660925742
27274,4547202.763690755
27275,3844942.0310625136
27276,-311561.4191791676
27277,4076183.623268229
27278,5336971.871050333
27279,7501629.601271646
27280,2770288.020655103
27281,1942954.6381009351
27282,1412743.1362502752
27283,3745386.869830915
27284,-9113485.52286188
27285,6222361.724383269
27286,4558810.576086294
27287,9100398.602603987
27288,2929321.38474025
27289,2661840.289033628
27290,-6231886.641323302
27291,7696297.872452177
27292,6706051.752932418
27293,1064981.325503014
27294,5358474.097333174
27295,3787398.4005539045
27296,5998061.791784351
27297,3615235.9675669614
27298,-3236715.72519424
27299,2467471.9635885116
27300,5226252.330334206
27301,7311541.115412799
27302,2138875.1401926493
27303,5356392.414633303
27304,-1586111.4170820042
27305,8280206.585647085
27306,3281070.531091908
27307,-8887238.446466345
27308,8689418.191302137
27309,1995814.6830336722
27310,4471433.944774839
27311,7374080.868129307
27312,1775500.046108164
27313,5685227.546149332
27314,3944850.8387406673
27315,1628017.3447833117
27316,3244417.942111767
27317,4488309.348595861
27318,8630938.63602643
27319,5035819.433511996
27320,2593285.089748417
27321,5465454.70621835
27322,1007436.435939787
27323,1930393.2433105875
27324,4227193.580920057
27325,6185071.188552501
27326,2757155.6558797257
27327,3923115.6340931403
27328,9002555.635119583
27329,7315728.073651956
27330,4693763.819556133
27331,5916513.350288715
27332,7609367.142298664
27333,5247833.714326096
27334,12728335.01322533
27335,6467841.108938486
27336,-1704481.8954632804
27337,6605870.188114205
27338,-1164519.3309253026
27339,5297130.695692442
27340,5200103.423864589
27341,3804450.4044523537
27342,5885956.064898198
27343,1525499.1575184073
27344,3704576.426015581
27345,5407287.355715673
27346,3780899.1342020286
27347,5306946.209917556
27348,6029144.8328215135
27349,7025901.055443108
27350,4562781.617463082
27351,3237024.774567226
27352,92388.87630208768
27353,5576152.1201100275
27354,6323936.7592560835
27355,5814034.893206062
27356,3170592.2319095274
27357,2829327.1937375674
27358,6714121.210281746
27359,5424315.68276744
27360,4953873.789750373
27361,276508.3152869679
27362,-1800188.6893350296
27363,-9533082.35028034
27364,5916138.460064584
27365,4694237.238573264
27366,9142576.75852013
27367,5481154.700572247
27368,6673690.451266681
27369,2201306.9164800495
27370,4666804.929193739
27371,13826013.196688931
27372,7855310.717059302
27373,2539433.178867369
27374,1818180.4280032218
27375,1320452.1882280707
27376,4131214.409426486
27377,3907897.9536319617
27378,5326114.699225521
27379,3175841.6372112734
27380,4937143.580177797
27381,2391753.1980089145
27382,3247492.251073892
27383,5014686.214853466
27384,5894890.282604742
27385,4765843.235988071
27386,4026633.4346675156
27387,4153197.8149729986
27388,4241793.711651165
27389,-22242175.80105717
27390,3203577.088245349
27391,7646877.765934121
27392,960857.3961083237
27393,-374202.72978865355
27394,1147249.4959588367
27395,2454414.3493030304
27396,5448192.221969571
27397,4488453.3670323
27398,-3774671.945912298
27399,3028146.3725185823
27400,-2967281.3574745916
27401,2788185.2458427763
27402,-1889010.903368432
27403,9127997.277635286
27404,5090278.883653467
27405,3328413.6088023996
27406,4541104.315835711
27407,4396983.659223323
27408,5088603.130975005
27409,3812497.5666106604
27410,3868543.761071996
27411,1222679.8694934752
27412,8021493.319367036
27413,2906472.5283063194
27414,3956121.473375138
27415,2691645.065495793
27416,3465309.3521245774
27417,13368479.773655279
27418,6055241.886106895
27419,6952143.019525875
27420,3098206.706224735
27421,5371009.488993196
27422,-6131224.220032541
27423,1474446.9316575471
27424,-2973526.8156201504
27425,-6612389.903504599
27426,4876005.64354597
27427,5822289.810467479
27428,4189015.1909011602
27429,5804583.206076119
27430,3430806.574954477
27431,-3987832.0821173117
27432,9056178.619176924
27433,4536012.853355781
27434,5030315.503794828
27435,4669167.997559059
27436,-1210897.9035068993
27437,3900210.770746366
27438,4433253.629722986
27439,2354599.1617061943
27440,5599833.80361046
27441,7367381.070695178
27442,2974240.075790792
27443,-1371180.6225371622
27444,2787285.3309431057
27445,4152093.9404389076
27446,5612942.247263074
27447,-1744383.6641292125
27448,4957554.228195784
27449,762736.3188293371
27450,3283953.5082574375
27451,7742464.993114463
27452,67962.071565222
27453,3073971.668971914
27454,9189495.079719083
27455,5537289.058772499
27456,1743043.1628641263
27457,5251591.741770951
27458,-2094416.9798385296
27459,3649746.7313192375
27460,4519433.3223905675
27461,7529491.898916386
27462,3297968.7606882853
27463,-3878911.3885961697
27464,230517.8284956012
27465,5181298.4008289995
27466,8328791.269055685
27467,4122365.792973263
27468,1959324.098185449
27469,4104157.5793443164
27470,7001069.035369514
27471,5674729.311918817
27472,5601940.669944056
27473,4730654.570797492
27474,1451127.552688471
27475,2217914.8090704484
27476,7728563.467581633
27477,3438605.1525292043
27478,3005687.125232973
27479,5871501.277396053
27480,9996297.736168351
27481,3806301.5932249185
27482,3477484.4219406685
27483,27738806.519140866
27484,7610235.528071552
27485,5702028.258394363
27486,4621607.277421001
27487,6797734.641583748
27488,4644463.5626320755
27489,1291205.3442561235
27490,4820482.509513445
27491,6517824.65168233
27492,4001604.726514931
27493,4814908.187992228
27494,2007112.0429361314
27495,3855837.1140756505
27496,2181294.7589518838
27497,1082336.9385065772
27498,4703475.672166079
27499,9070815.507731404
27500,5736704.266306259
27501,4699935.454440816
27502,8685353.134381123
27503,5692216.900954573
27504,4329073.207191156
27505,2271184.4900289346
27506,4709234.202120652
27507,5654498.295562422
27508,3000968.9507449223
27509,6191311.959819196
27510,7131971.0379524585
27511,1596595.4505454637
27512,1355349.3710214384
27513,5292109.201412001
27514,-1623598.6333213039
27515,1085079.5308807045
27516,4084923.8332731538
27517,1844129.7875463506
27518,3431810.964730528
27519,2450416.768335972
27520,3357557.1582233114
27521,12106822.960367382
27522,4568080.5481353095
27523,3709594.7651802823
27524,5362934.209499033
27525,8395208.137541026
27526,-3453888.3135510553
27527,2478598.1431656666
27528,7166723.168556993
27529,2245838.2590523437
27530,4814724.37984078
27531,7079076.843364796
27532,1696245.9066336732
27533,2543406.0326738125
27534,4959572.417188369
27535,910008.3428193592
27536,3864992.647838477
27537,3509408.076854878
27538,4669633.452339342
27539,9525924.843639169
27540,3026998.640256647
27541,2337603.7615604475
27542,2541140.448671709
27543,4598448.423937667
27544,4048654.459295797
27545,5625740.314790832
27546,5395199.946089479
27547,4952109.929480304
27548,3360752.806880464
27549,2591578.9254390104
27550,2971210.613069785
27551,-3229844.079573881
27552,4669257.587356836
27553,4595573.138535144
27554,3713640.816627927
27555,5705476.868914477
27556,3400586.671622727
27557,7561838.768321391
27558,4589922.029253735
27559,4304966.998332639
27560,3565063.9325717865
27561,2913657.947338677
27562,5425684.482993518
27563,3483219.0178230237
27564,3272250.6736229826
27565,2952835.236881867
27566,2337603.7615604475
27567,5804583.206076119
27568,3213814.7329813475
27569,3305674.63163168
27570,6654308.073464458
27571,3516880.297339131
27572,8951128.935483225
27573,3820416.6159789404
27574,4427122.810140962
27575,4185034.7888982547
27576,4760489.096947488
27577,5338754.794757431
27578,5289324.630072242
27579,3633956.9948603557
27580,3343090.6319018044
27581,3690795.272334951
27582,2775565.5969192963
27583,2855393.9616484
27584,4643419.831873046
27585,6721372.16467613
27586,2337077.898569975
27587,5489217.573138494
27588,3963095.0554307587
27589,-2928282.383471612
27590,5012550.120943336
27591,7631098.320619823
27592,3320553.7458179016
27593,3646082.297707515
27594,4236856.204136556
27595,4794749.941520877
27596,2815065.6527506905
27597,3915654.170269629
27598,10579598.806742696
27599,7998475.330768215
27600,9351366.001054946
27601,7837267.201389953
27602,8232438.716253554
27603,2815041.4891252182
27604,5483737.521793884
27605,79441.92240390182
27606,1698017.3870288879
27607,4955976.785079387
27608,3894221.977207086
27609,2378984.8706847103
27610,14615441.216958512
27611,6753819.9264083365
27612,4655925.650078335
27613,4118509.11060971
27614,2325891.5704151727
27615,3652349.136286648
27616,-6383102.1538823005
27617,6845586.515106942
27618,2639625.776706621
27619,4085825.372701265
27620,8627021.116287263
27621,3063401.812120747
27622,10706872.997785555
27623,7879249.24694773
27624,-3707964.2503974903
27625,5478877.363889145
27626,3245996.754641439
27627,5753049.888667428
27628,4492411.214589283
27629,2871869.9542305553
27630,11302831.467742747
27631,2044293.1359572373
27632,4364908.783714964
27633,209285.19688160717
27634,9255476.97429036
27635,4458389.268402222
27636,8789818.694980133
27637,6129659.205853557
27638,3539355.5591776613
27639,999449.8351703091
27640,3248465.4608804705
27641,-353266.3030194342
27642,5248509.700515758
27643,4609508.324909141
27644,4917670.152430073
27645,2761529.756671327
27646,9493394.26804978
27647,60672.49922257662
27648,5756773.837532122
27649,4293423.371840273
27650,4749278.257332169
27651,3947446.293957892
27652,3468850.479451972
27653,4881303.684909567
27654,4554762.869763626
27655,5860199.371072108
27656,3435606.274955186
27657,-10042579.148609985
27658,1452037.4587688027
27659,-3047812.468607599
27660,4071136.514921127
27661,4491276.877277489
27662,2751028.7595662884
27663,5560658.766380401
27664,13193603.224567875
27665,18110705.81216289
27666,2028177.5327314455
27667,4762985.80614367
27668,3487185.012920373
27669,5540623.944805159
27670,5248796.605169306
27671,3354735.4174796743
27672,5612942.247263074
27673,7535691.701298007
27674,5033152.046484483
27675,-527202.1956077944
27676,1687084.3533254126
27677,5617245.676212315
27678,5220725.274832656
27679,3101100.628037422
27680,2877991.167294274
27681,2291568.1410989687
27682,2705493.8442191426
27683,3444454.67575371
27684,-402035.5392154325
27685,6017487.712109602
27686,7429829.162470685
27687,6827802.775599524
27688,5324771.380159244
27689,449353.2856033519
27690,2685025.5206577443
27691,6269636.722439745
27692,3823600.3551427387
27693,11308245.444098204
27694,6094601.226479294
27695,5377836.789875202
27696,6627451.493783619
27697,8202726.491047853
27698,-3107863.956724221
27699,4149159.6070757136
27700,-366361.09898755513
27701,7197096.000329882
27702,4665692.486251807
27703,4737461.750143645
27704,7441726.788045597
27705,5714883.76698271
27706,13730620.054240223
27707,11890096.22641844
27708,11634963.057772495
27709,4436489.49572981
27710,9724287.098549759
27711,11019383.990206327
27712,3067259.4533469733
27713,-786516.055556016
27714,5801028.621526162
27715,4084435.7029351667
27716,11321763.538968638
27717,5153723.7220421955
27718,3561971.8341444787
27719,5113601.156811941
27720,2837682.3804535437
27721,6119879.702306099
27722,4160143.735050982
27723,3360831.9203421753
27724,3075616.343276318
27725,4939802.979035977
27726,5336971.871050333
27727,-2945954.1332265195
27728,6686406.346661832
27729,2338344.489020872
27730,3031794.745716436
27731,8823450.641470049
27732,11680274.785025794
27733,-614197.1227316558
27734,3319807.982790053
27735,3502456.3879251834
27736,2177361.505696863
27737,2344067.2420774875
27738,7148323.303669453
27739,6566554.165714966
27740,4322213.386255923
27741,4826386.896015243
27742,5552358.131344638
27743,-453498.5634460114
27744,3634018.5252182577
27745,-512619.26530872285
27746,18213340.9060777
27747,4240260.915480679
27748,6663899.034757584
27749,8091568.214796545
27750,6537126.640294332
27751,6023314.674637866
27752,6509804.984329691
27753,-3545637.232013095
27754,6725264.247657575
27755,9447448.097641265
27756,4846274.629704732
27757,4895778.817372185
27758,6344823.194567908
27759,9222279.723795926
27760,3537411.756344972
27761,3531309.4371812064
27762,7194208.591774066
27763,8238764.056500634
27764,4748975.939419463
27765,3401524.650801908
27766,4668334.307225186
27767,2887198.527620175
27768,3127839.021527742
27769,4156916.2108738646
27770,1875645.4738771375
27771,748477.1202188944
27772,-733948.0742193926
27773,10447793.532437313
27774,3709423.703034362
27775,4006186.730111235
27776,5678402.19613391
27777,2399079.8896180075
27778,1297235.28638642
27779,959865.5799351791
27780,-1037379.669185549
27781,2168405.8389263507
27782,13159498.047336414
27783,6196637.245973768
27784,4214000.410320049
27785,-2637653.6315055676
27786,3931953.451271571
27787,16672742.033232326
27788,5277694.94123581
27789,5143116.847718916
27790,4411060.220947113
27791,1143977.8581280755
27792,12876122.8296482
27793,5934781.099690394
27794,9417162.971449442
27795,7966374.749786955
27796,2436772.1952803507
27797,3079540.688601258
27798,3170089.7021214506
27799,4033804.8432103144
27800,3789848.4481649036
27801,-2112944.410191411
27802,5849666.357724517
27803,5405263.912480968
27804,3854725.6277339216
27805,3420684.311202123
27806,4220481.009893396
27807,-328425.89877360687
27808,1872766.7088511847
27809,2360677.944132895
27810,9115157.75443973
27811,7851707.38851413
27812,3121526.4952711137
27813,6709811.86375644
27814,15135525.416077932
27815,2084707.3873519767
27816,3672781.8219670365
27817,1687023.0661658887
27818,6518500.657756715
27819,2325800.2365975743
27820,7320923.467323612
27821,5404254.505855141
27822,1504526.3433802025
27823,3768284.3346724072
27824,2954660.236967615
27825,-1278638.4508436788
27826,5019234.384967692
27827,2768750.7188302353
27828,2454499.436318308
27829,-6049212.703416493
27830,2181071.017253816
27831,3311687.1328632515
27832,5122774.118033163
27833,53649.23816744052
27834,5216904.279231399
27835,6859250.548324813
27836,-7284120.565846756
27837,5040541.500950305
27838,23678120.161662824
27839,447848.31231470406
27840,2847674.765686622
27841,8706964.442725508
27842,8172087.887507251
27843,3120619.6242947597
27844,10063991.893931422
27845,1373297.921202669
27846,5020404.72173151
27847,4065669.938717137
27848,3405329.175494979
27849,5620966.430370536
27850,4846155.383602437
27851,4382601.525186525
27852,2718453.946196316
27853,-341844.9529368244
27854,2759847.85351584
27855,6451289.766558472
27856,6686792.247502358
27857,5109550.129558677
27858,4828501.874011804
27859,4979721.163239371
27860,4921504.359708285
27861,2525862.99412247
27862,3747928.8955274876
27863,8543832.598168455
27864,2019322.1245838199
27865,6266825.1640934665
27866,-65071.30571624264
27867,11385968.042236682
27868,2006755.6405955786
27869,5536062.770964508
27870,7201307.863985962
27871,6035005.637069547
27872,-2759977.106988119
27873,-1299365.5638568755
27874,5828897.338502515
27875,4776599.543449458
27876,4020639.118224413
27877,2429906.323985705
27878,5042537.799809294
27879,-214968.1820991896
27880,2848392.7708524363
27881,5890035.454900202
27882,3215187.2875735145
27883,5496285.642231984
27884,3133163.016363659
27885,-4347261.933387499
27886,1503104.5452673929
27887,5492402.528763105
27888,3854234.2813372556
27889,4384363.969358856
27890,3382571.0742561845
27891,7030585.576451397
27892,5314484.60890932
27893,6087011.324147389
27894,4369587.750962045
27895,9038521.97156111
27896,2984438.8095147163
27897,4416020.253194908
27898,6501835.609812907
27899,4765279.651626075
27900,4678744.731539285
27901,5202877.564821897
27902,3898709.388149401
27903,4140009.8133842805
27904,4700634.360379653
27905,-810587.6816822216
27906,11366743.316700116
27907,-1576039.127196094
27908,5837682.679444339
27909,7112211.245385822
27910,-3720037.2133416533
27911,5188130.374121129
27912,7791945.454586739
27913,5440270.684392177
27914,6404919.065519414
27915,4582165.425653418
27916,2220547.509842228
27917,6415323.014575592
27918,3094075.8181390567
27919,3542076.715614927
27920,8060474.6326174
27921,731351.4649396017
27922,-2108153.775336208
